Unique ID	#1 String	#2 String
960182	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.
847275	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.
757504	The panel said some of NASA's cameras were obsolete and others no longer have a good view, because of civilian buildings built near them.	Others no longer have a good view, it said, because of civilian buildings built near them.
706678	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
678895	The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O'Hare, the National Breast Cancer Foundation patron.	The matriarch, who celebrates her 81st birthday next month, was thanked personally yesterday for her generosity by actress Sarah O'Hare, National Breast Cancer Foundation patron.
862094	Twenty-eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia's camp, when the mudslide smashed into two cabins.	Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp, a Greek Orthodox facility, when the mudslide roared through.
590940	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.
978224	"He cut his rating for XL shares to ""neutral"" from ""buy,"" and said the shares ""will not rebound quickly."""	"He cut his rating for XL shares from ""buy"" to ""neutral"" and said the shares would not ""rebound quickly""."
732984	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.
160695	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.
572048	AN inquest into the car crash that killed Princess Diana will be held January 6, the royal family's coroner announced overnight.	Inquests into the deaths of Diana, Princess of Wales and Dodi Fayed will be formally opened in the New Year, the Royal Family's coroner announced yesterday.
90761	Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.	The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.
116453	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
717614	Power5, like Power4, includes two processor cores in a single slice of silicon.	Like the Power4, the Power5 contains two processor cores on one chip.
579569	Veritas said new customers can buy Bare Metal Restore for $900 per Windows client and $1,000 per Unix client.	Bare Metal Restore 4.6 will be available in mid-June, said Veritas, and will cost $900 per Windows client and $1,000 per Unix client.
736809	On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.	On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.
687303	Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea.	Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea.
734148	These days, even death penalty proponents in the Legislature say they are solidly outnumbered by opponents.	These days, death-penalty backers in the legislature acknowledge that they are outnumbered.
703940	Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25.
436477	Analysts had expected 53 cents a share, according to research firm Thomson First Call.	Home Depot is expected to report earnings per share of 46 cents for the third quarter, according to Thomson First Call.
164042	She has a boyfriend, too, officials said: Sgt. Ruben Contreras, who sat with her family Tuesday.	She also thanked her boyfriend, Sgt. Ruben Contreras, who was sitting next to the stage.
766274	At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.	At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.
792160	Enron spokesman Eric Thode declined to comment on the mediation order.	We think it's great news, said Enron spokesman Eric Thode.
619697	The legislation, which now goes to the full House, would amend the state's 1988 corporate takeover law.	The state House on Thursday approved legislation intended to clarify Michigan's corporate takeover law.
903038	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.
720253	The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.	It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.
836645	In the first hour of trading, the Dow Jones industrial average was up 34 points to 9,107, while the Nasdaq composite index rose 2 points to 1,612.	The Dow Jones industrial average was up 17 points to 9,090, while the Nasdaq composite index fell 10 points to 1,601.
865896	We have already found two trailers, both of which we believe were used for the manufacture of biological weapons.	"We have already found two trailers that we and the Americans believe were used for chemical and biological weapons."""
654080	America Online last quarter lost 846,000 dial-up subscribers.	No wonder AOL lost 846,000 subscribers last quarter.
506989	In hardest-hit Taipei, traffic has disappeared from once bustling streets, ubiquitous department stores stand mostly empty and restaurants are eerily quiet.	In hardest-hit Taipei, traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty.
929183	Accusations of improper activity are as false today as they were when the Democrats first made them, Grella said.	"Accusations of improper activity are as false today as when the Democrats first made them."""
128826	The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session, after hitting its highest since mid-2001 around 1.5292 earlier in the session.	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.
327342	And the swagger of a president who says 'Bring 'em on' does not bring our troops peace or safety.	"And the swagger of a president saying `bring `em on' will never bring peace,"" Kerry said."
194280	He left the ship after the collision, went to his home, and attempted suicide.	Captain Smith left the ferry terminal after the crash, went to his home and attempted suicide.
26642	The court on Monday reversed the decision of that court, the 9th U.S. Circuit Court of Appeals.	The court today reversed the decision of that court, the United States Court of Appeals for the Ninth Circuit.
329172	The leader of Myanmar's National League for Democracy won a 1990 election by a landslide but was never allowed to govern.	Suu Kyi's National League for Democracy won a landslide election in 1990 but has never been allowed to govern.
836478	Just across a river, St. Joseph has trendy restaurants, boutiques, offices and a picturesque beachfront.	Less than a mile away, across a river, St. Joseph features trendy restaurants, boutiques, offices and a picturesque beach front.
309094	Justices Stephen Breyer, Sandra Day O'Connor and Anthony Kennedy disagreed.	Justices Anthony Kennedy, Sandra Day O'Connor and Stephen Breyer dissented.
357326	Cool, moist air moved into Colorado early Thursday and brought precipitation to two wind-whipped wildfires that had forced thousands to flee and threatened several hundred homes.	Cool, moist air moved into Colorado overnight, raising hopes for firefighters battling two wind-whipped wildfires that forced thousands to flee and threatened hundreds of homes.
42097	The company's shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.
472441	But HRT should not be used to prevent heart disease or any other chronic condition.	The clear message is it should not be used to prevent cardiovascular disease, Manson said.
316495	PFP Legislator Kao Ming-chien (), the fifth Taiwanese expert invited by the WHO to join the conference, will arrive in Malaysia today.	Kao, the fifth Taiwanese expert invited by the WHO to attend the conference, however, was absent from the delegation.
552843	This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure, said Gary Costley, Multifoods chairman and chief executive.	This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure, chairman and CEO Gary Costley said in a statement.
431667	The CGT warned of prolonged industrial action unless Raffarin agreed.	The large CGT union warned France of lengthy industrial action.
791274	Sony claimed that the reader's capacitance sensing technology cannot be fooled by paper copies and does not require cleaning.	Its capacitance sensing technology electronically reads a fingerprint; Sony says it can't be fooled by paper copies and doesn't require cleaning.
923156	Hines died of cancer Saturday in Los Angeles, publicist Allen Eichhorn said Sunday.	Hines died yesterday in Los Angeles of cancer, publicist Allen Eichorn said.
276627	State air regulators and three automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday.	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board.
567996	Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.
67503	He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast.	He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast.
90291	Spin and manipulative public relations and propaganda are not the answer, it said.	"The report added that ""spin"" and manipulative public relations ""are not the answer,"" but that neither is avoiding the debate."
755491	In comparison, 86 percent of Israeli Jews say they have a favorable opinion of the United States.	But in Jordan and in the Palestinian Authority, only 1 percent of the Muslim population say they have a favorable opinion of the United States.
706946	Hannum was five and a half months pregnant when her mother died.	In her testimony, Kate Hannum said she was 5 1/2 months pregnant when her mother was killed.
68000	Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products not sold in the United States.	Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products unknown to the American market.
145416	The work appears in the Oct. 22/29 issue of the Journal of the American Medical Association.	The study appears in Wednesday's Journal of the American Medical Association (news - web sites).
299382	Gates dismissed the challenge from open-source programs such as Linux, which is gaining adherents in the public and private sectors.	But Gates dismissed the challenge coming from open-source programs, including those written for operating systems such as Linux.
510569	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.
177355	Chances were, he said more than a week ago, he would see people who year after year pick the same place to sit.	Chances are, he will see people who year after year pick the same place to sit.
167169	At least seven other governments have signed agreements, but have asked not to have them publicized.	Egypt, Mongolia, the Seychelles, Tunisia and at least three other governments have signed unpublicized agreements.
430054	The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.	He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.
638623	"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."""	For the first time, there is an easy and affordable way of making this treasure trove of BBC content available to all, Dyke said.
965770	By 10 p.m., Claudette was centered about 320 miles east of Brownsville, with maximum sustained winds of 65 mph, 9 mph shy of hurricane strength.	Early Monday, the center of Claudette was about 300 miles east of Brownsville, with maximum sustained wind blowing at 65 mph, 9 mph shy of hurricane strength.
540876	The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force (ISAF) on Monday.	The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force (ISAF) which is helping with security and reconstruction in the Afghan capital.
407004	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.
240430	I don't even worry about it anymore, he said.	I don't even worry about that anymore, the 38-year-old center fielder said.
706021	The report was sponsored by the Computer & Communications Industry Association (CCIA).	The paper was released by the Computer and Communications Industry Association in Washington.
722874	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday.	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday.
160630	Five Big East schools, Connecticut, Pittsburgh, Rutgers, Virginia Tech and West Virginia, filed the lawsuit June 6.	Pittsburgh, West Virginia, Rutgers, Connecticut and Virginia Tech filed the lawsuit this month in Hartford, Conn.
578640	Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.	He or she decides the merchandising direction of the company, or basically what it should stand for.
419079	September and third-quarter data confirm that demand in the global semiconductor market is rising briskly, George Scalise, the SIA's president, said in the statement.	September and third quarter data confirm that demand in the global semiconductor market is rising briskly, stated SIA President George Scalise, in a statement.
304097	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.
893844	Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi's finances when new CEO Jean-Rene Fourtou took over.	Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi's finances at the time.
304009	Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish.	Hidalgo County Judge Ramon Garcia says when he was growing up, he wasn't allowed to speak Spanish at school.
569089	UN armored personnel carriers trained machine guns on Bunia's main street but did not open fire.	Uruguayan armoured personnel carriers trained mounted machine guns down Bunia's empty main street, but they were under orders not to open fire.
417069	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.
112869	One way or another, Harry Potter And The Order Of The Phoenix will be in your hands by Saturday.	"Just about everything about ""Harry Potter and the Order of the Phoenix"" will set records."
361680	The highest-paid Washington private-college president is Susan Resneck Pierce, who heads the University of Puget Sound.	The highest-paid private-college president in Washington is University of Puget Sound President Susan Resneck Pierce at $314,160, the Chronicle said.
918678	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.
354699	The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.	The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.
553436	Florida's primary isn't until March 9 - following 28 other states.	Florida's primary will be March 9, after 28 states' primaries or caucuses.
436867	A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.
547648	The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail, the Minister for Communications and Information Technology, Senator Richard Alston announced today.	Australia will introduce legislation later this year to ban spam, the Minister for Communications, Information Technology and the Arts, Senator Richard Alston, announced today.
953220	A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.	The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.
618636	The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay.	"The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay."""
874511	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.	The Standard & Poor's 500 Index shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.
769543	Estonia's place in the European mainstream and safeguard its independence regained in 1991.	Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991.
997338	The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country's banking and financial system.	The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country's banking and financial system.
634346	Lee, 33, told the newspaper that the girl had dragged the food, toys and other things into her mother's bedroom, where he found her.	Lee, 33, said the girl had dragged the food, toys and other things into her mother's bedroom.
73847	Microsoft presented several options at the meeting, the consortium said in the statement.	"Microsoft officials presented ""several options"" it is considering, the W3C posting said."
464830	Officials said it will take lengthy testing to determine if all anthrax spores have been killed.	Still, officials said it will take several more months of testing to determine whether the anthrax spores have been successfully killed.
106632	It is not clear whether the apology was written on the orders of Mr Blair or at Mr Campbell's initiative.	"It is not clear whether the apology to Sir Richard - known as ""C"" - was written on the orders of the Prime Minister or on Mr Campbell's own initiative."
357167	The soldiers, from the 3rd Armored Cavalry, were hurt when their Humvee vehicle struck a mine in Hit.	The pipeline exploded only a few hours after two U.S. soldiers from the 3rd Armored Cavalry were wounded when their Humvee vehicle detonated a land mine in the same area.
389843	Lewis, the WBC champion, can still fight June 21 at the Staples Center in Los Angeles against another opponent.	With Johnson's injury, the fight card at the Staples Center in Los Angeles is in question.
282117	Former Secretary of State Bill Jones has also expressed interest in the race but has not yet announced plans.	Former Secretary of State Bill Jones, another potential major candidate, had not divulged his plans Tuesday.
999508	The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.
880553	Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.
942183	Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts, money for advertising or payments for prominent shelf space.	Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts, money for advertising or payments for prominent shelf space.
382187	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.
628674	The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together.	The industry censor forbade the sexual innuendo of the play and would not allow Ewell's character to sleep with Monroe's.
171298	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.
850233	"British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons ""within 45 minutes""."	Ahead of the war, Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes.
3617	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.
269868	Jason Giambi capitalized with an RBI single to center.	Jason Giambi contributed a two-out RBI single.
378705	This is my sweatshirt which my brother Jaafar used to borrow from me all the time, said Mekki.	"One villager, Ali Mekki, said: ""This is my sweatshirt which my brother Jaafar used to borrow from me all the time."""
200333	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.
749590	The supercomputer is actually an eServer and storage system with a peak speed of 7.3 trillion calculations per second.	It's a cluster of 44 IBM servers with a peak speed of 7.3 trillion calculations per second.
454502	"Is it in the food supply?"" says David Ropeik, director of risk communication at the Harvard Center for Risk Analysis."	It's not zero, said David Ropeik, director of risk communication at the Harvard Center for Risk Analysis.
416419	Expenses are expected to be approximately $2.3 billion, at the high end of the previous expectation of $2.2-to-$2.3 billion.	Spending on research and development is expected to be $4.4 billion for the year, compared with the previous expectation of $4.3 billion.
275909	Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq, Defence Minister Jerzy Szmajdzinski said on Wednesday.	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country's biggest military mission in nearly 60 years.
713432	Durst was acquitted this week in the murder of his elderly neighbor, 71-year-old Morris Black.	Durst, a millionaire, pleaded self-defense in the death of his neighbor Morris Black.
793642	Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.	Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.
955685	Excluding the impact of accounting changes, Ford would have earned 13 cents a share.	Excluding the $56 million charge and the accounting change, Ford's third-quarter earnings amounted to 15 cents a share.
891401	The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence.	The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence.
392302	A total of 114 soldiers were killed in the active combat phase that began March 20.	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April.
406466	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
111801	The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities.	The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday.
920938	After hours of debate, the Senate passed the reform package 32-4.	The House passed the bill 87-26 after the Senate approved it, 32-4.
833560	Representatives of abuse victims were dismayed by the development.	Representatives of abuse victims expressed dismay at the possibility.
578403	Harry Potter and the Order of the Phoenix, by J.K. Rowling, Scholastic, 870 pages, $29.99.	In ''The Order of the Phoenix,'' Harry is 15, and fully a teenager at last.
91032	Also Thursday, the NYSE's board elected six new directors _ three non-industry representatives and three industry representatives.	Also Thursday, the NYSE's board elected six new directors to the board and re-elected six others.
494865	Belcher said the airport's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water.	Belcher said the airport's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water.
616210	"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions."	"Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes."
533119	During a period of nearly a decade, Telemarketing Associates raised more than $7 million.	Telemarketing Associates, hired by VietNow, raised $7.1 million from 1987 to 1995.
644576	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.	Lakhani, 68, is charged with attempting to provide material support and resources to terrorists and acting as an arms broker without a license.
663049	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.
477897	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.	They found that 6.4 percent of men on finasteride had high-grade tumors, compared to 5.1 percent taking a placebo.
85464	Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce.	Business groups and border cities have raised concerns that US-VISIT will mean longer lines that will damage cross-border commerce.
366655	"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances."""	"In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances."""
758445	Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee because of inconsistencies in pot access.	Greg Robinson, a doctor who has AIDS, resigned from Health Canada's advisory committee because of what he described as inconsistencies in the access program.
918620	Some of the company's software developers will join Microsoft, but details haven't been finalized, said Mike Nash, corporate vice president of Microsoft's security business unit.	Some of the companys software developers will join Microsoft, but details havent been finalized, said Mike Nash, corporate vice president of Microsofts security business unit.
797166	Easynews Inc. was subpoenaed late last week by the FBI, which was seeking account information related to the uploading of the virus to the ISP's Usenet news group server.	Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP.
223297	The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.	The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.
377421	They are trying to turn him into a martyr, said Vicki Saporta, president of the National Abortion Federation, which tracks abortion-related violence.	We need to take these threats seriously, said Vicki Saporta, president of the National Abortion Federation.
564906	Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.	Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.
487883	Michael is innocent, Jackson's mother, Katherine, said in a written statement.	Michael Jackson is unequivocally and absolutely innocent of these charges, Geragos said.
898267	The German financial regulator, BaFin, may prove critical of WestLB's risk assessment.	An investigation by BaFin, the German financial regulator, has condemned the bank's risk controls.
132714	"U.S. President George W. Bush said ""the nation lost a great citizen"" with Hope's death."	The nation lost a great citizen, U.S. President George W. Bush said Monday.
358533	The unemployment rate inched up one-tenth of a percentage point from April's 6 percent to its highest since July 1994.	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.
650969	They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future.	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future.
529365	Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.	Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.
731068	He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.	He said he did not think that the Shenzhou V launch had military applications, even though the space program is developing antisatellite weapons and robotic space weapons.
182155	Australians are very upset and angry by what took place . . . upset because innocent people lost their lives, he said.	"Asked how his nation felt, he replied: ""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives."""
438582	The dollar's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen's rise.	Despite hefty losses against the euro, the dollar's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen's rise.
324815	US District Judge William M. Hoeveler's removal by his superior was a victory for US Sugar Corp., which led the fight for his ouster.	U.S. District Judge William M. Hoeveler's removal by his superior was a victory for U.S. Sugar Corp., which led the fight against Hoeveler.
280530	A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.
963131	The first time was in 1999, when Bashir replaced the former leader of JI, Abdullah Sungkar, who had died.	The first time in 1999 was when Bashir replaced JI's former leader, Abdullah Sungkar, who had died.
761309	"Dr Blix said: ""I don't know exactly how they calculated this figure."	"Mr Blix said: ""I don't know exactly how they calculated this figure of 45 minutes in the dossier."
450969	The King of Prussia-based company could liquidate the other two chains if it cannot find a buyer by then, the company said.	The company, based in King of Prussia near Philadelphia, said it could liquidate the other two chains if it cannot find a buyer for them.
108346	"But White House spokesman Ari Fleischer said yesterday: ""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient."""	The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient.
40143	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.	Last week, a national study ranked Nissan's Smyrna plant the most productive in North America.
372056	Elsewhere in the diary, Truman showed a more familiar side, colorful and outspoken in his disdain for life in the White House.	History aside, the diary reveals a colorful, witty, introspective and irreverent president outspoken in his disdain for life in the White House.
248712	In addition, UDDI will have to significantly be improved to handle those aspects of SOAs.	Even then, UDDI will have to be improved to handle those features.
395302	"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City."	"Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York."
554203	BaFin and the head of the principal finance group, Robin Saunders, were not immediately available to comment.	BaFin, Germany's chief financial regulator, and the prosecutor's office were not immediately available for comment.
298680	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter, IBM said in a statement.	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter.
864749	They described the abductor as a Hispanic man in his 30s or early 40s, 5-feet-2 to 5-feet-5, weighing about 160 pounds.	They described the intruder as being in his 30s to early 40s, from 5-feet-2 to 5-feet-5-inches tall, weighing about 160 pounds.
908765	At his request, he will be reassigned within the district.	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.
258955	A senior air force official and a member of parliament were also on board, state radio report said.	A senior air force official and a member of Parliament also died in the crash, it said.
921482	The US Federal Trade Commission has also filed a lawsuit challenging Rambus.	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.
500304	Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday.	On Wednesday next week, Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba, Jordan.
754819	At 12 months there was still a difference in function, although it was not a significant one.	At 12 months, there was still a difference between the groups, but it was not considered significant.
464563	AMD made the announcement on Tuesday at the Embedded Systems Conference in Boston.	The Sunnyvale, Calif., chipmaker announced its plans Tuesday at the Embedded Systems Conference in Boston.
725109	Brian Florence, 38, died Sept. 25 of a heart attack in Alexandria, said the couple's lawyer, Maranda Fritz.	Mr. Florence died Thursday of heart failure, said the couple's lawyer, Maranda Fritz.
